{'t': 1985866, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32616721, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32617729, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32618732, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32619750, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32620775, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32621784, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32622791, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32623817, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32624831, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32625841, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32626851, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32627867, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32628887, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32629897, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32630912, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32631922, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32632948, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32633953, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32634970, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32635984, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32636997, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32638011, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32639021, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32640042, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32641066, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32642077, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32643086, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32644102, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32645117, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32646131, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32647148, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32648161, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32649174, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32650192, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32651198, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32652218, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32653235, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32654249, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32655266, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32656275, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32657285, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32658304, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32659312, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32660328, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32661347, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32662361, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32663374, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32664382, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32665399, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32666412, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32667419, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32668441, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32669462, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32670478, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32671479, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32672491, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32673502, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32674537, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32675546, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32676560, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32677568, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32678587, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32679598, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32680614, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32681629, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32682638, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32683655, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32684664, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32685683, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32686701, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32687716, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32688731, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32689739, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32690757, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32691772, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32692788, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32693794, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32694813, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32695821, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32696846, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32697862, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32698879, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32699884, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32700903, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32701915, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32702928, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32703936, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32704966, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32705976, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32706986, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32707999, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32709011, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32710024, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32711054, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32712054, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32713075, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32714094, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32715107, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32716116, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32717130, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32718144, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32719165, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32720178, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32721188, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32722206, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32723224, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32724226, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32725257, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32726264, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32727280, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32728284, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32729310, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32730318, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32731335, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32732350, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32733367, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32734378, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32735394, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32736401, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32737416, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32738439, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32739452, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32740460, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32741485, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32742500, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32743496, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32744508, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32745538, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32746555, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32747576, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32748581, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32749602, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32750612, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32751630, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32752636, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32753652, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32754663, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32755690, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32756695, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32757711, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32758721, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32759737, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32760752, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32761770, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32762776, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32763795, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32764805, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32765823, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32766835, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32767852, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32768862, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32769877, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32770887, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32771908, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32772917, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32773926, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32774942, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32775961, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32776974, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32777991, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 32779008, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
